month,Q1,Q2,Q3,Q4,MCFTRR
2012-12,1.0,1.0,1.0,1.0,1.0
2013-01,1.058086344277687,1.0297265012147248,1.0544079861544087,1.0618868364048737,1.0499380640594584
2013-02,1.059565527317797,1.0081689293357643,1.0058986100364753,0.9836561942748108,1.0123458974812716
2013-03,1.0220851419992953,0.9611146573622273,0.9025196273997987,0.8752743476464903,0.9800094378576062
2013-04,0.9945433709174224,0.9221781499690977,0.8153792433634554,0.7519330532514396,0.9441101869875537
2013-05,1.0008652458818148,0.940703923403286,0.7766003967385535,0.7199338140346329,0.9197841090072553
2013-06,1.0084069733800423,0.9243198073135879,0.7519417304544189,0.6652536486966331,0.9068660414086002
2013-07,1.0051923271514043,0.9132555510495479,0.7864183491670248,0.7480944741004929,0.9417566212469767
2013-08,0.9877192043261748,0.9201138551316049,0.7910927740223693,0.7362728351981074,0.9568984840441218
2013-09,1.0495711309369202,0.906100985777183,0.8049591360411799,0.7080263087039482,1.0258656285023298
2013-10,1.0815381729058746,0.9407960840061569,0.7691993806136388,0.6897099949066994,1.062266265557718
2013-11,1.1075383345669,0.9220181871287728,0.7486229348897481,0.5757371727251148,1.0416386480268975
2013-12,1.1863567041941097,0.9473626214251617,0.877804981466142,0.610820700232294,1.0591930631746589
2014-01,1.149198544642958,0.9207565203934951,0.8247977532298866,0.6002427266674637,1.024668200318527
2014-02,1.1591928364669153,0.9044774509769852,0.819147035684355,0.559225043544577,1.0213708488173179
2014-03,1.1005058333836237,0.8299507652514093,0.7332857187282753,0.5141831653556381,0.9680528520025948
2014-04,1.1097420643772988,0.8128900226309581,0.6980393430053666,0.4992140286155334,0.9239190703710252
2014-05,1.1571360633739252,0.8648622310851538,0.7517370060809477,0.5614210997113639,1.0130714327847572
2014-06,1.1962005395968462,0.881951655500881,0.7534183935661501,0.5631206426529938,1.0547808647437025
2014-07,1.1822597967222008,0.8596520743296094,0.7136452608985956,0.5378408433362765,1.0083466053205916
2014-08,1.1820749374262656,0.8601805794652372,0.6881995077248366,0.5335921862911754,1.0237657051849225
2014-09,1.127137960620345,0.8787920326697151,0.6869445106675937,0.5193670663772451,1.0315578363711433
2014-10,1.160813395710353,0.8826465344933491,0.6985818911709462,0.49641779305279277,1.0904264731905853
2014-11,1.1804678362179648,0.9379377924310897,0.7154311654987422,0.4987414879091507,1.1251282958768356
2014-12,1.1830151421022888,0.8777433940173766,0.675493933819961,0.4377826003091566,1.0344835722291037
2015-01,1.370262360659408,0.9295527502467622,0.7385646792514208,0.5056499265302998,1.2205568335987729
2015-02,1.3879968891057262,1.0320479216687077,0.879792262426658,0.7000662302651334,1.3029906211290034
2015-03,1.3178913185231436,0.9938769037127134,0.8261704174557661,0.6322382756211812,1.2046186515660944
2015-04,1.3058084597307855,1.0535339817816824,0.8900382301391204,0.6613739593220791,1.2518846221907625
2015-05,1.254860918297772,1.0536976176794424,0.8706348856784153,0.6699153231869464,1.1982775909868457
2015-06,1.314059952437868,1.0436430317424292,0.8781852511965424,0.674652241878085,1.2366601781395623
