month,Q1,Q2,Q3,Q4,MCFTRR
2012-12,1.0,1.0,1.0,1.0,1.0
2013-01,1.0474320850971777,1.0540976801221467,1.0405627264450032,1.0618868364048737,1.0499380640594584
2013-02,1.0520180158862993,1.0339835100112047,0.9876431580429337,0.9836375753481261,1.0123458974812716
2013-03,1.0175577650375631,0.9825534546675688,0.8752325966606929,0.886636199416926,0.9800094378576062
2013-04,0.9894789737830151,0.9427407571062726,0.7918966087197616,0.7611214047503593,0.9441101869875537
2013-05,0.9957686566013533,0.9543549171004109,0.7602929391471271,0.728760300248439,0.9197841090072553
2013-06,0.9993366243486548,0.935823094193588,0.7315673113594278,0.6821449882814662,0.9068660414086002
2013-07,1.0034957132999927,0.922349310309457,0.7610310157060078,0.7675066118395393,0.9417566212469767
2013-08,0.9877147090907602,0.9132532912919197,0.7724021925852752,0.7605023285866087,0.9568984840441218
2013-09,1.0428377085226939,0.9104927736246055,0.7721764646306789,0.7409645449752786,1.0258656285023298
2013-10,1.0735390889514855,0.9362490244170325,0.7432495072019076,0.7248937662388977,1.062266265557718
2013-11,1.0933982979074484,0.9228246533301169,0.7273792898589668,0.601193472788895,1.0416386480268975
2013-12,1.1696311260426706,0.9494464505498424,0.8580230804481095,0.6335893630938029,1.0591930631746589
2014-01,1.1273748368639944,0.9285218956506729,0.805179265748915,0.6226170900008723,1.024668200318527
2014-02,1.1377764463133335,0.9099316533700295,0.80105821321754,0.580070451166383,1.0213708488173179
2014-03,1.0785198180889384,0.8411789271955773,0.7128048694859118,0.5333709506767493,0.9680528520025948
2014-04,1.091157534178124,0.8197457286969367,0.6852019443294074,0.5137138162503967,0.9239190703710252
2014-05,1.1396636341280788,0.8702000512315818,0.736226593456263,0.5793643050078807,1.0130714327847572
2014-06,1.1766767883694391,0.8934801594948779,0.7342961395466361,0.5806241026082322,1.0547808647437025
2014-07,1.1629170510627485,0.8708542366064649,0.6873335948125379,0.5609984076405278,1.0083466053205916
2014-08,1.1529331614807634,0.8787630410828742,0.66285253470912,0.5565668181351131,1.0237657051849225
2014-09,1.1131996260113235,0.8883346919084442,0.6609400551666476,0.5417508890533798,1.0315578363711433
2014-10,1.1514508303677629,0.8787021627591456,0.6795822995053595,0.5174220869077674,1.0904264731905853
